ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xd022,KNPRES01DEL02,37.0,4.2,26.483672,80.320708,26.503672,80.340708,15-02-2022,0.5,12:05,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x1c60,MYSRES15DEL01,32.0,4.7,12.352058,76.60665,12.362058,76.61665,21-03-2022,09:40,09:50,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25
0x7296,RANCHIRES16DEL02,25.0,4.6,23.371292,85.327872,23.421292,85.377872,15-03-2022,0.833333333,20:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x4e54,SURRES13DEL02,35.0,4.8,21.170096,72.789122,21.220096,72.839122,01-04-2022,0.916666667,22:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0xcec8,DEHRES06DEL01,30.0,4.7,30.361281,78.068022,30.371281,78.078022,15-02-2022,11:30,11:40,Cloudy,High,1,Drinks,scooter,2.0,No,Metropolitian,38
0x8c62,COIMBRES03DEL03,20.0,4.7,11.025083,77.015393,11.085083,77.075393,28-03-2022,21:55,0.916666667,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18
0x47d4,RANCHIRES09DEL03,28.0,4.7,23.351058,85.325731,23.381058,85.355731,28-03-2022,19:45,0.833333333,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x8748,JAPRES03DEL01,20.0,4.6,26.913483,75.803139,26.953483,75.843139,07-03-2022,12:50,13:05,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,18
0x86da,VADRES09DEL01,28.0,4.7,0.0,0.0,0.01,0.01,28-03-2022,09:50,0.416666667,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,18
0x3fea,CHENRES03DEL01,23.0,4.7,13.091809,80.219104,13.131809,80.259104,01-04-2022,16:45,16:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xdd54,BHPRES04DEL03,24.0,4.9,23.184992,77.417227,23.214992,77.447227,13-02-2022,23:35,23:40,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23
0x8345,RANCHIRES19DEL02,31.0,4.8,23.333017,85.3172,23.383017,85.3672,05-04-2022,23:50,1,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0x1902,INDORES07DEL01,30.0,4.9,22.722634,75.886959,22.762634,75.926959,05-03-2022,13:45,13:55,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x83b9,JAPRES19DEL03,20.0,4.9,26.913726,75.75282,27.003726,75.842821,10-03-2022,21:35,21:50,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20
0x3ac7,BANGRES07DEL02,26.0,4.6,12.978453,77.643685,13.058453,77.723685,08-03-2022,21:55,22:05,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40
0x914f,CHENRES14DEL02,35.0,4.6,13.026279,80.174568,13.156279,80.304568,25-03-2022,19:25,19:30,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
0x9245,VADRES14DEL01,33.0,4.9,22.311603,73.165012,22.351603,73.205012,01-04-2022,13:45,0.583333333,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30
0x141d,SURRES17DEL03,30.0,4.1,21.149569,72.772697,21.179569,72.802697,21-03-2022,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,48
0xc09c,KNPRES07DEL01,24.0,4.6,-26.472001,80.354002,26.582001,80.464002,18-02-2022,17:35,17:50,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25
0xde35,KOLRES01DEL03,34.0,4.8,22.514688,88.393294,22.574688,88.453294,13-02-2022,0.75,18:05,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15
0x6c3a,SURRES07DEL01,30.0,4.9,21.170798,72.790489,21.240798,72.860489,04-03-2022,19:50,20:05,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Semi-Urban,48
0xaf60,CHENRES04DEL02,36.0,3.6,13.02978,80.208812,13.10978,80.288812,08-03-2022,1,24:05:00,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,35
0x2e87,MUMRES11DEL02,22.0,4.2,18.994237,72.825553,19.124237,72.955553,04-04-2022,20:35,20:50,Fog,Jam,2,Snack,motorcycle,2.0,Yes,Metropolitian,40
0x8478,SURRES14DEL01,28.0,4.7,21.157729,72.768726,21.267729,72.878726,14-03-2022,17:50,17:55,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0xa925,HYDRES14DEL01,27.0,4.3,17.426228,78.407495,17.496228,78.477495,06-03-2022,17:45,17:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32
0xca3f,KNPRES04DEL03,28.0,4.7,26.471529,80.313458,26.531529,80.373458,17-02-2022,0.833333333,20:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,14
0x654b,SURRES16DEL01,30.0,4.8,21.160437,72.774209,21.230437,72.844209,02-04-2022,20:35,20:40,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0x5141,CHENRES08DEL01,39.0,4.1,13.022394,80.242439,13.062394,80.282439,09-03-2022,13:40,13:55,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xda8,JAPRES02DEL02,21.0,4.5,26.914142,75.805704,26.934142,75.825704,07-03-2022,0.458333333,11:05,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
0x8318,MUMRES02DEL03,24.0,4.4,19.221315,72.862381,19.251315,72.892381,15-03-2022,22:20,22:25,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0xc117,DEHRES09DEL03,,,30.332735,78.054222,30.392735,78.114222,13-02-2022,,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xb1d,BANGRES20DEL02,21.0,4.8,12.972161,77.596014,13.022161,77.646014,01-03-2022,23:30,23:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
0xcaa0,GOARES11DEL02,25.0,4.8,15.544419,73.755736,15.594419,73.805736,17-02-2022,20:40,20:50,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xdd3b,DEHRES02DEL02,27.0,4.8,0.0,0.0,0.02,0.02,13-02-2022,09:15,09:30,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
0xc1ec,DEHRES04DEL03,32.0,4.8,30.340722,78.060221,30.430722,78.150221,16-02-2022,17:30,17:45,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x87ee,HYDRES05DEL01,30.0,4.2,17.433809,78.386744,17.543809,78.496744,20-03-2022,21:30,21:35,Fog,Jam,1,Drinks,scooter,3.0,Yes,Metropolitian,46
0x1bb5,BANGRES17DEL02,28.0,4.6,12.972532,77.608179,13.022532,77.658179,01-04-2022,17:25,17:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17
0x84d,PUNERES20DEL03,39.0,4.6,18.592718,73.773572,18.652718,73.833572,07-03-2022,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0xd83c,LUDHRES08DEL02,34.0,4.8,30.899992,75.831338,30.949992,75.881338,11-02-2022,19:55,0.833333333,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,34
0xbd7c,RANCHIRES19DEL02,27.0,4.3,23.333017,85.3172,23.463017,85.4472,10-03-2022,19:30,19:40,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37
0xbb32,MUMRES06DEL03,26.0,5.0,19.055831,72.833984,19.115831,72.893984,07-03-2022,0.958333333,23:05,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0x4328,HYDRES16DEL01,38.0,4.5,17.440827,78.393391,17.450827,78.403391,26-03-2022,09:35,09:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x4c6a,PUNERES12DEL02,31.0,4.0,18.520016,73.830547,18.650016,73.960547,04-03-2022,20:15,20:25,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x9b57,COIMBRES05DEL02,35.0,4.1,11.022169,76.999594,11.102169,77.079594,25-03-2022,19:10,19:15,Fog,Jam,1,Snack,scooter,0.0,Yes,Metropolitian,48
0x1820,PUNERES18DEL03,33.0,4.5,18.593481,73.785901,18.653481,73.845901,24-03-2022,23:45,23:55,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xbed7,CHENRES07DEL01,38.0,4.4,13.081878,80.248519,13.151878,80.318519,06-04-2022,0.791666667,19:05,Fog,Medium,2,Meal,scooter,2.0,No,Metropolitian,39
0x4474,PUNERES04DEL01,32.0,4.6,18.51421,73.838429,18.55421,73.878429,07-03-2022,0.583333333,14:15,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x6a86,HYDRES07DEL03,32.0,4.3,17.424114,78.347554,17.454114,78.377554,21-03-2022,20:50,20:55,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Urban,33
0x1291,JAPRES06DEL01,37.0,4.7,26.911927,75.797282,27.021927,75.907282,02-04-2022,22:20,22:25,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19
0x575c,INDORES05DEL01,33.0,4.8,22.727021,75.884167,22.767021,75.924167,07-03-2022,13:20,13:25,Sandstorms,High,1,Snack,motorcycle,1.0,No,Urban,26
0x8d07,HYDRES13DEL02,21.0,5.0,17.431477,78.40035,17.451477,78.42035,03-03-2022,08:55,09:05,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
0xa48d,RANCHIRES06DEL01,25.0,4.4,23.357804,85.325146,23.427804,85.395146,14-03-2022,18:50,19:05,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,32
0x1407,INDORES20DEL02,27.0,4.1,22.732225,75.874765,22.782225,75.924765,01-03-2022,22:15,22:25,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x6908,SURRES12DEL03,31.0,5.0,21.183434,72.814492,21.243434,72.874492,05-04-2022,1,24:05:00,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0xcbd7,BHPRES11DEL01,39.0,4.7,23.233219,77.433571,23.243219,77.443571,13-02-2022,0.458333333,11:15,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16
0xded5,ALHRES11DEL02,32.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,17:50,0.75,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48
0x45c8,HYDRES19DEL03,27.0,4.8,17.458998,78.500366,17.488998,78.530366,13-03-2022,22:45,0.958333333,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0xdd69,LUDHRES11DEL01,37.0,3.6,30.893081,75.821495,30.963081,75.891495,18-02-2022,20:30,20:35,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31
0x19df,INDORES11DEL01,20.0,4.5,22.751234,75.88949,22.861234,75.99949,25-03-2022,22:30,22:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x2a25,MYSRES17DEL02,28.0,5.0,12.326356,76.619103,12.376356,76.669103,05-04-2022,21:55,22:10,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,20
0x930c,COIMBRES02DEL01,38.0,4.9,11.022477,76.995667,11.092477,77.065667,10-03-2022,21:45,0.916666667,Cloudy,Jam,1,Buffet,scooter,0.0,Yes,Metropolitian,47
0x1351,JAPRES05DEL03,36.0,4.9,26.905287,75.794592,26.935287,75.824592,05-03-2022,22:40,22:50,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,19
0xd300,KOCRES05DEL03,39.0,4.6,9.970717,76.285447,10.030717,76.345447,11-02-2022,1,24:05:00,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x5e15,HYDRES13DEL02,20.0,4.9,17.431477,78.40035,17.481477,78.45035,30-03-2022,20:45,20:50,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12
0x6b51,BANGRES16DEL01,31.0,4.8,13.029198,77.570997,13.039198,77.580997,21-03-2022,09:45,0.416666667,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xc5b6,GOARES19DEL01,27.0,4.7,0.0,0.0,0.07,0.07,12-02-2022,18:45,18:50,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,15
0x2ce9,INDORES01DEL02,26.0,4.8,22.695207,75.866059,22.825207,75.996059,04-04-2022,23:45,23:50,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x4b16,JAPRES05DEL03,30.0,4.6,26.905287,75.794592,26.965287,75.854592,21-03-2022,22:30,22:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x7107,MYSRES14DEL01,36.0,4.7,0.0,0.0,0.07,0.07,02-03-2022,0.833333333,20:10,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x4a74,MYSRES09DEL01,22.0,4.6,12.323194,76.630583,12.333194,76.640583,01-03-2022,11:55,12:05,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x6506,SURRES12DEL02,29.0,5.0,21.183434,72.814492,21.233434,72.864492,24-03-2022,22:20,22:35,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,24
0x50a2,VADRES14DEL03,28.0,4.6,22.311603,73.165012,22.341603,73.195012,05-04-2022,18:40,18:55,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,21
0x301c,COIMBRES12DEL02,28.0,4.9,11.000762,76.981876,11.050762,77.031876,09-03-2022,17:20,17:25,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29
0x2021,PUNERES02DEL02,26.0,4.5,18.55144,73.804855,18.68144,73.934855,06-04-2022,22:35,22:40,Windy,Low,1,Meal,motorcycle,0.0,,Urban,10
0x296d,VADRES17DEL01,,,0.0,0.0,0.11,0.11,14-03-2022,,0.833333333,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x8c84,BANGRES01DEL02,37.0,4.7,12.933284,77.615428,13.013284,77.695428,25-03-2022,22:20,22:25,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
0xd390,GOARES16DEL02,33.0,4.2,15.498603,73.826911,15.628603,73.956911,12-02-2022,17:25,17:35,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36
0xc06d,GOARES14DEL03,22.0,5.0,-15.157944,73.950889,15.217944,74.010889,17-02-2022,18:50,18:55,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27
0xc56d,KNPRES08DEL02,21.0,4.6,0.0,0.0,0.08,0.08,18-02-2022,17:20,17:35,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0xa71b,BANGRES09DEL03,21.0,5.0,12.934179,77.615797,13.024179,77.705797,02-03-2022,19:40,19:50,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41
0x7304,VADRES09DEL01,22.0,4.6,0.0,0.0,0.01,0.01,03-04-2022,11:20,11:30,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22
0xa408,SURRES19DEL01,36.0,4.9,21.149669,72.772629,21.189669,72.812629,19-03-2022,13:35,13:40,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x6d2a,PUNERES07DEL02,29.0,4.6,18.546947,73.900626,18.566947,73.920626,03-04-2022,10:55,11:10,Windy,Low,2,Meal,motorcycle,1.0,No,,12
0x3a0c,RANCHIRES18DEL02,26.0,4.7,23.351489,85.324253,23.371489,85.344253,13-03-2022,10:40,10:50,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14
0xcb89,DEHRES11DEL02,30.0,4.1,0.0,0.0,0.13,0.13,18-02-2022,17:40,17:55,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33
0x9820,COIMBRES13DEL02,34.0,4.8,11.003669,76.976494,11.083669,77.056494,06-04-2022,23:40,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,26
0xd19e,AURGRES13DEL02,33.0,4.7,19.880256,75.323503,19.900256,75.343503,17-02-2022,11:15,11:30,Windy,High,0,Meal,motorcycle,1.0,No,Urban,36
0x8d6b,MUMRES17DEL03,36.0,5.0,19.121999,72.908493,19.211999,72.998493,06-03-2022,18:10,18:20,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15
0xd0b,CHENRES010DEL03,28.0,4.6,13.066762,80.251865,13.156762,80.341865,25-03-2022,20:10,20:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24
0x5cef,HYDRES010DEL01,23.0,4.8,17.428294,78.404423,17.438294,78.414423,17-03-2022,11:15,11:20,Windy,High,2,Drinks,scooter,1.0,No,Urban,18
0x34d4,JAPRES06DEL03,33.0,3.7,26.911927,75.797282,27.001927,75.887282,02-03-2022,18:15,18:20,Sandstorms,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,39
0x13e0,JAPRES08DEL02,30.0,5.0,26.910262,75.783013,26.960262,75.833013,01-03-2022,18:40,18:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x7cb8,INDORES15DEL02,26.0,4.7,22.760072,75.892574,22.780072,75.912574,05-03-2022,08:20,08:25,Windy,Low,2,Meal,scooter,0.0,No,Urban,16
0x599d,VADRES12DEL03,27.0,4.9,0.0,0.0,0.06,0.06,03-04-2022,18:50,18:55,Windy,Medium,0,Buffet,motorcycle,0.0,No,,14
0xccf9,KOCRES01DEL01,22.0,5.0,9.979363,76.285001,10.089363,76.395001,14-02-2022,18:35,18:40,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,13
0x4e3a,VADRES08DEL02,22.0,4.9,0.0,0.0,0.13,0.13,29-03-2022,17:45,17:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
0x5420,BANGRES06DEL03,35.0,4.7,12.979096,77.640625,13.069096,77.730625,02-04-2022,22:35,22:50,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x948a,JAPRES13DEL03,23.0,4.8,26.846156,75.8023,26.936156,75.8923,10-03-2022,23:45,23:55,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,27
0x4fc,CHENRES09DEL02,,,-13.044694,-80.26147,13.174694,80.39147,29-03-2022,,0.958333333,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15
0xb828,INDORES11DEL02,21.0,4.7,22.751234,75.88949,22.831234,75.96949,16-03-2022,22:55,0.958333333,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27
0x8649,CHENRES12DEL02,26.0,4.7,12.972793,80.249982,13.102793,80.379982,27-03-2022,0.916666667,22:15,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,20
0x8756,PUNERES14DEL01,38.0,4.6,18.516216,73.842527,18.626216,73.952527,02-04-2022,18:35,18:40,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,25
0x2fb8,JAPRES12DEL02,35.0,4.1,26.902908,75.792934,27.032908,75.922934,02-03-2022,21:40,21:45,Fog,Jam,1,Drinks,motorcycle,2.0,No,Urban,43
0x36bb,MYSRES07DEL03,21.0,4.9,12.325461,76.632278,12.415461,76.722278,23-03-2022,19:30,19:40,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,18
0x9c60,INDORES19DEL02,31.0,4.5,22.745536,75.893106,22.825536,75.973106,16-03-2022,0.833333333,20:15,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33
0x77c6,HYDRES08DEL01,20.0,4.8,17.438263,78.397865,17.508263,78.467865,06-03-2022,19:25,19:35,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
0x24c3,MYSRES19DEL03,28.0,4.8,12.334022,76.618203,12.364022,76.648203,03-04-2022,23:20,23:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,,18
0xa1b1,PUNERES01DEL03,38.0,4.7,18.569156,73.774723,18.599156,73.804723,19-03-2022,23:50,23:55,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,25
0x6054,BANGRES010DEL02,29.0,3.3,12.933298,77.614293,13.063298,77.744293,08-03-2022,23:15,23:30,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36
0xe60,HYDRES07DEL01,,,17.424114,78.347554,17.494114,78.417554,02-04-2022,,23:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x5b72,INDORES03DEL01,21.0,4.5,22.751857,75.866699,22.791857,75.906699,15-03-2022,12:30,12:45,Sunny,High,0,Snack,motorcycle,2.0,Yes,Metropolitian,52
0x3851,JAPRES03DEL02,39.0,4.2,26.913483,75.803139,26.933483,75.823139,05-04-2022,11:35,11:50,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
0x20df,SURRES010DEL01,31.0,4.6,21.17106,72.789292,21.28106,72.899292,18-03-2022,19:45,19:55,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,28
0x1e47,MUMRES16DEL01,36.0,5.0,19.120083,72.907385,19.190083,72.977385,06-03-2022,22:45,22:50,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,25
0x817,MUMRES01DEL01,,,19.12663,72.829976,19.13663,72.839976,19-03-2022,,11:05,,,3,Buffet,bicycle,0.0,No,Urban,10
0x64ae,COIMBRES16DEL03,31.0,4.7,11.010375,76.95295,11.070375,77.01295,01-04-2022,23:55,24:05:00,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23
0x60e8,VADRES18DEL01,35.0,4.7,0.0,0.0,0.07,0.07,06-03-2022,22:45,22:55,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x404f,JAPRES11DEL02,29.0,4.7,26.90294,75.793007,26.95294,75.843007,26-03-2022,22:25,22:40,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0xb629,HYDRES08DEL03,24.0,4.7,17.438263,78.397865,17.468263,78.427865,05-04-2022,21:20,21:30,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0xc04,BANGRES07DEL01,29.0,4.6,12.978453,77.643685,13.018453,77.683685,28-03-2022,15:15,15:20,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,10
0x2643,MYSRES20DEL03,21.0,4.6,12.337978,76.616792,12.427978,76.706792,02-03-2022,18:25,18:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,21
0x484,MUMRES07DEL02,,,-19.091458,-72.827808,19.171458,72.907808,02-03-2022,,23:25,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,29
0xadcb,COIMBRES03DEL02,28.0,4.9,11.025083,77.015393,11.105083,77.095393,04-04-2022,22:50,22:55,Stormy,Low,2,Meal,scooter,0.0,No,Urban,17
0x871,JAPRES17DEL01,,,26.892312,75.806896,27.002312,75.916896,25-03-2022,,18:45,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33
0xab51,INDORES02DEL03,37.0,4.9,22.651847,75.881991,22.711847,75.941991,24-03-2022,17:15,17:20,Cloudy,Medium,2,Snack,scooter,,No,Metropolitian,16
0x7686,BANGRES010DEL03,34.0,4.5,12.933298,77.614293,12.993298,77.674293,09-03-2022,17:20,17:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xc53a,AURGRES20DEL01,22.0,4.9,0.0,0.0,0.11,0.11,16-02-2022,23:10,23:20,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13
0xbbc3,VADRES11DEL02,32.0,3.8,22.308096,73.167753,22.438096,73.297753,02-04-2022,19:10,19:25,Stormy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,43
0x5576,PUNERES01DEL01,39.0,5.0,18.569156,73.774723,18.609156,73.814723,15-03-2022,14:20,14:35,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,31
